search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
edec88a9-3e5d-4fb6-bda1-8a24883ebe91,2017-04-20 07:08:42.412,documentOpen,2,Confluence - Developers,Creating a Custom Visualforce Search Page,author_389,X3sgvBALVqagCTfj
edec88a9-3e5d-4fb6-bda1-8a24883ebe91,2017-04-20 07:11:19.311,documentOpen,1,ohclouden,Finding the Coveo Cloud V1 Organization ID,author_289,dfKTJArhuTWwEsEo
edec88a9-3e5d-4fb6-bda1-8a24883ebe91,2017-04-20 07:22:20.551,documentOpen,3,ohces70en,Coveo Enterprise Search 7.0 Release Notes of 2014,author_289,k7ugFGLQI8q3QD03
b45ddaf6-1bf7-4f2b-a294-7e9615bd80c0,2017-04-20 08:26:21.814,documentQuickview,2,ohclouden,Installing the Coveo Plugin for Atlassian Confluence,author_289,DscmrskE9FJoOqPP
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 08:44:40.906,documentQuickview,2,ohces70en,Zendesk Connector Requirements,author_289,fXA6wYC/ggjOjogU
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 08:45:04.903,documentQuickview,5,ohces70en,Modifying Hidden Zendesk Source Parameters,author_289,hu6lXPoIwlm2UUkB
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 08:45:16.377,documentQuickview,8,ohces70en,Authorizing the Coveo Connector to Access Your Zendesk Content,author_289,yLGG/cNZIumEYDWe
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 08:45:56.806,documentQuickview,4,ohces70en,Configuring a Zendesk Security Provider,author_289,ZC/+9zfXiBFofnc2
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 08:57:57.436,documentQuickview,8,ohces70en,Authorizing the Coveo Connector to Access Your Zendesk Content,author_289,yLGG/cNZIumEYDWe
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 09:00:53.788,documentQuickview,6,ohces70en,Configuring and Indexing a Zendesk Source,author_289,7JP63OmAIAbqtCwR
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 09:00:53.915,documentQuickview,6,ohces70en,Configuring and Indexing a Zendesk Source,author_289,7JP63OmAIAbqtCwR
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 09:11:13.698,documentQuickview,6,ohces70en,Configuring and Indexing a Zendesk Source,author_289,7JP63OmAIAbqtCwR
fa078dbd-2c66-43c2-b045-9af0f1d63bb2,2017-04-20 09:11:13.809,documentQuickview,6,ohces70en,Configuring and Indexing a Zendesk Source,author_289,7JP63OmAIAbqtCwR
6242757a-922e-4f7f-ab40-55375d3a88e5,2017-04-20 09:45:35.056,documentQuickview,1,ohces65en,Modifying Hidden Atlassian Confluence Source Parameters,author_289,fOo5P8Yz+N7IUcCR
6242757a-922e-4f7f-ab40-55375d3a88e5,2017-04-20 09:45:53,documentQuickview,2,ohces70en,Modifying Hidden Atlassian Confluence V2 Source Parameters,author_289,kyxp1DvCGF+3zfFH
35dabfae-3d24-407d-a9b1-633997d1ff47,2017-04-20 10:55:40.188,documentQuickview,5,ohces70en,Creating a Security Provider for the Atlassian Confluence Legacy Connector,author_289,sGiU8k3rBjW5DlJT
35dabfae-3d24-407d-a9b1-633997d1ff47,2017-04-20 10:55:40.30,documentQuickview,5,ohces70en,Creating a Security Provider for the Atlassian Confluence Legacy Connector,author_289,sGiU8k3rBjW5DlJT
35dabfae-3d24-407d-a9b1-633997d1ff47,2017-04-20 10:56:00.134,documentQuickview,6,ohces70en,Configuring a PTC Windchill Security Provider,author_289,Udz3vKrcxmK9Wsk9
35dabfae-3d24-407d-a9b1-633997d1ff47,2017-04-20 10:56:00.239,documentQuickview,6,ohces70en,Configuring a PTC Windchill Security Provider,author_289,Udz3vKrcxmK9Wsk9
938d922b-fc5d-456d-876f-66a60a5fb5de,2017-04-20 11:08:28.626,documentQuickview,2,ohces70en,Modifying Hidden Atlassian Confluence V2 Source Parameters,author_289,kyxp1DvCGF+3zfFH
4fc80586-e928-4321-b0b3-e2113c395f22,2017-04-20 11:24:23.841,documentQuickview,2,ohces70en,Configuring a REGEX Transformation Security Provider,author_289,KtWrZyFa8sX0GBRL
0bf939bf-4a6c-4b63-8e4c-c5e6881d3e41,2017-04-20 12:53:51.164,documentOpen,1,Confluence - Developers,Making a Sitecore Field Multi-Value,author_389,GNpdf8EkLGdLpvIe
0bf939bf-4a6c-4b63-8e4c-c5e6881d3e41,2017-04-20 12:55:34.906,documentOpen,4,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_389,5CyNjobn3RC5Z0rk
3756437b-af06-494a-a965-4d1c1e93b603,2017-04-20 13:17:38.695,documentOpen,6,Confluence - Developers,QuerySummary Component,author_67,uIwqC/B3Wemfl6Ed
5cf442ab-1b6a-4704-b642-944a5ba51eb9,2017-04-20 13:36:19.197,documentOpen,2,ohclouden,Configuring JavaScript Search Result Templates With the Legacy Interface Editor,author_289,evRktJEuwl8boFWq
34d97311-8e08-4c4b-816c-e8b42f7acfbb,2017-04-20 13:39:06.763,caseAttach,1,ohces70en,Activating Search Interface Options With the .NET Interface Editor,author_289,gdmaLmyelMdqksEU
a6f96d99-dbb7-42ae-aeef-2e36b85f060d,2017-04-20 13:42:14.784,documentOpen,6,Web Scraper - AnswersCloud,Get search results directly by sending query,author_194,ebaWX55/1wR3EucF
0028ab50-75c0-4b6f-adce-317c13a2bc87,2017-04-20 14:02:10.879,documentOpen,1,Web Scraper - AnswersCloud,will there be a @sysconcept in every document indexed?,author_134,hY5WEb8YMR/jfX30
0a04237f-fbb6-41fb-8a7a-3bf989141208,2017-04-20 14:22:27.729,documentOpen,1,Confluence - Developers,QueryBuilder,author_263,lKTzaWkNWU3mB6E4
0a04237f-fbb6-41fb-8a7a-3bf989141208,2017-04-20 14:22:31.159,documentOpen,2,Confluence - Developers,QueryBuilder,author_56,Fp5jjQ+c8VBdA2bV
c785795c-8d66-42ca-ad87-a27a2eb16273,2017-04-20 14:29:27.988,documentOpen,3,Confluence - Developers,Coveo for Salesforce V2 - Release Notes,,JVGHYL8nrTwyV0NO
89ca2d2c-7eec-4751-9909-6d5668215375,2017-04-20 14:33:45.448,documentOpen,1,Web Scraper - AnswersCloud,Javascript Search Framework - Uncaught TypeError: $(...).coveo is not a function,author_91,hCXkbdFr5viwmPwk
1db9c013-6777-4b4a-b7bf-0bf86b406fab,2017-04-20 15:26:12.322,documentOpen,9,Confluence - Developers,Overview of CoveoSearch.ascx,author_389,V3o1HWSMr06jOPRf
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 15:53:15.26,documentOpen,1,Confluence - Developers,Creating Custom Filtering Rule Conditions in Sitecore,author_389,rpANkukwNxrLazyH
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 16:06:41.883,documentOpen,3,Confluence - Developers,Understanding the License,author_389,OsIXJVove8sQVLpd
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 16:19:47.427,documentOpen,4,Confluence - Developers,Tab Component Properties,author_389,Lv9mnEfWaM9UEUBG
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 16:23:46.983,documentOpen,5,Confluence - Developers,Implementing Device Detection in Sitecore,author_389,nodI+KQPVTKBJCZP
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 16:27:43.928,documentOpen,7,Confluence - Developers,Recommendations Component Properties,author_389,g4cf78Ckk0t5yGOT
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 16:28:49.071,documentOpen,9,Confluence - Developers,Using Windows Authentication to Query External Sources,author_389,6gB3E6XgqN/6eNZk
9eb7d17d-8199-453f-ad78-ca056c252f39,2017-04-20 17:12:35.921,documentOpen,2,Confluence - Developers,Providing Suggestions for the Omnibox,author_263,OKY2GfRa29eUfLlw
c4deab08-4333-4898-9d71-f26861d119a5,2017-04-20 17:18:50.058,documentOpen,1,ohces70en,Supported File Formats,author_289,U1WXNo5bn+k+xLeT
80726812-99da-4b82-ba19-356cb9cf268c,2017-04-20 18:02:59.927,documentOpen,1,ohclouden,Search Alerts,author_289,R+LNKfQvc4m0IgTQ
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 18:10:53.129,documentOpen,1,Confluence - Developers,Creating Custom Filtering Rule Conditions in Sitecore,author_389,rpANkukwNxrLazyH
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 18:12:14.541,documentOpen,2,Confluence - Developers,Integrating the Custom Rule Condition in Sitecore,author_389,+sLIiM49MN1P9pBo
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 18:13:26.444,documentOpen,1,Confluence - Developers,Creating Custom Filtering Rule Conditions in Sitecore,author_389,rpANkukwNxrLazyH
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 18:13:41.005,documentOpen,3,Confluence - Developers,Understanding the License,author_389,OsIXJVove8sQVLpd
ec6e8b95-24f8-4a33-b9d8-eac2c0656140,2017-04-20 18:13:50.434,documentOpen,1,Confluence - Developers,No 'Access-Control-Allow-Origin' header is present on the requested resource,author_308,cZgYrLuiJRoUPd1Y
79d60be1-8cb5-4bc3-b646-4300f6dd349c,2017-04-20 18:14:22.191,documentOpen,1,apices70,PreConversion Object,,zDhLUhUkFbWxnGsC
ec6e8b95-24f8-4a33-b9d8-eac2c0656140,2017-04-20 18:14:24.374,documentOpen,2,Confluence - Developers,JavaScript Search CORS Errors,author_56,upjO4lHJIZiOOH2n
af6ab31d-8308-4128-87e3-7343e35a9404,2017-04-20 18:27:40.482,documentOpen,1,Confluence - Developers,Indexing Pipeline Extension Script Samples,author_56,CiqrBauU4O8n63GR
5dcdb437-8006-4368-82f9-ce72c59efd57,2017-04-20 18:31:08.567,documentOpen,1,Confluence - Developers,Customization,author_56,V5W//m/IYRVNsnNh
477c622a-0918-4fdf-8541-0337dc8ce11f,2017-04-20 18:49:58.441,documentOpen,1,ohclouden,Salesforce Security in Your Coveo Organization,author_289,NccTmVAgW9SNLTy7
71609fc6-7fb7-4fca-9b79-3246a14bb44f,2017-04-20 18:55:41.727,documentOpen,1,Confluence - Developers,Facet Range Component Properties,author_366,Mu8tsf4YYFvtcOH3
c3a2c5c6-3add-4df7-9559-422b1cfc5ddd,2017-04-20 18:58:46.491,documentOpen,1,Confluence - Developers,State,author_56,tyZPPRy9GlEcEFEq
715e9153-f7bf-4993-bd65-56fc7b6d1362,2017-04-20 19:01:46.951,documentOpen,1,Confluence - Developers,Facet Range Component Properties,author_366,Mu8tsf4YYFvtcOH3
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:02:23.208,documentOpen,1,Confluence - Developers,Creating Custom Filtering Rule Conditions in Sitecore,author_389,rpANkukwNxrLazyH
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:03:35.737,documentOpen,2,Confluence - Developers,Integrating the Custom Rule Condition in Sitecore,author_389,+sLIiM49MN1P9pBo
c1691313-f2ec-4e23-bc2a-07a17c63d2a4,2017-04-20 19:16:20.722,documentOpen,1,Confluence - Developers,Adding Custom Usage Analytics Events,author_389,jCwNjy2gHM7SYJeL
7658c891-744e-488b-a792-84d9015872db,2017-04-20 19:19:17.986,documentOpen,1,Confluence - Developers,Interacting with the Framework and Its Components,author_244,BP5cNg7dEWmwG1IL
4d6c9dfd-a11d-4702-9bd4-caf3c891b07a,2017-04-20 19:20:04.413,documentOpen,1,ohclouden,Available Coveo Cloud V2 Source Types,author_289,MrfqAErsMZGNnjpA
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:34:09.786,documentOpen,3,Confluence - Developers,Understanding the License,author_389,OsIXJVove8sQVLpd
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:42:08.644,documentOpen,3,Confluence - Developers,Understanding the License,author_389,OsIXJVove8sQVLpd
e42e1226-1b5d-428f-bedf-e31492a93e5c,2017-04-20 19:42:53.62,documentOpen,1,Confluence - Developers,Creating a Custom Visualforce Search Page,author_389,X3sgvBALVqagCTfj
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:47:57.661,documentOpen,4,Confluence - Developers,Tab Component Properties,author_389,Lv9mnEfWaM9UEUBG
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:48:38.007,documentOpen,5,Confluence - Developers,Implementing Device Detection in Sitecore,author_389,nodI+KQPVTKBJCZP
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:49:53.978,documentOpen,6,Confluence - Developers,Enabling the External Source in Sitecore,author_389,+V/OPAvoP5B2WSoX
68f2bce9-847a-4ff2-8b98-a6e35a92dd41,2017-04-20 19:53:53.158,documentOpen,1,Web - JsSearchRef,QueryBuilder | Coveo JavaScript Search Framework - Reference Documentation,,211o0ojJBgMIwP0v
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:55:24.375,documentOpen,7,Confluence - Developers,Recommendations Component Properties,author_389,g4cf78Ckk0t5yGOT
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:55:52.333,documentOpen,8,Confluence - Developers,Search Component Properties,author_1,VHFyEmFwVjT+DUk9
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:56:39.947,documentOpen,9,Confluence - Developers,Using Windows Authentication to Query External Sources,author_389,6gB3E6XgqN/6eNZk
724fba64-4137-410a-bf2f-c36a3e8fb923,2017-04-20 19:57:05.663,documentOpen,10,Confluence - Developers,Release Notes for March 2017 - 4.0.1088,author_396,mzvY8ApvfmRJlVrt
7fe76747-ccb6-474b-b96a-34290d6cc89f,2017-04-20 19:57:53.047,documentOpen,3,Confluence - Developers,FacetRange Component,author_263,pyPRthFms8FxKRMu
c99ae097-4aec-4332-b3b5-36087efe699e,2017-04-20 20:02:46.888,documentOpen,4,Web Scraper - AnswersCloud,Explanation of Query Suggestions in a Search Box,author_302,iteG9ywnsEiku5t/
55fa92cf-c093-467f-8864-6f23292d3294,2017-04-20 20:10:50.391,documentOpen,2,Confluence - Developers,Localization,author_56,CaiLs5adMU/bPBp0
ad36a688-d71b-4985-a5b4-dbe669ec2032,2017-04-20 20:13:25.081,documentOpen,1,Confluence - Developers,JsSearch Visualforce Component,author_244,/HDNoOR6VCux9hpE
ad36a688-d71b-4985-a5b4-dbe669ec2032,2017-04-20 20:13:45.287,documentOpen,2,Confluence - Developers,Creating a Custom Visualforce Search Page,author_389,X3sgvBALVqagCTfj
ad36a688-d71b-4985-a5b4-dbe669ec2032,2017-04-20 20:14:09.898,documentOpen,2,Confluence - Developers,Creating a Custom Visualforce Search Page,author_389,X3sgvBALVqagCTfj
363e6dd5-4342-4a60-b7c5-d01a641ec366,2017-04-20 20:34:08.378,documentOpen,1,Confluence - Developers,Search Component Properties,author_105,VHFyEmFwVjT+DUk9
b0a30007-6550-4dfd-b678-4f667101e3ad,2017-04-20 21:06:55.594,documentOpen,1,Confluence - Developers,Advanced Coveo for Salesforce Lightning Integration,author_389,HiaEfD209eb1vYQd
e5cd36b1-4cf5-4518-aec7-76785ce35b54,2017-04-20 21:19:22.981,documentQuickview,1,Confluence - Developers,Troubleshooting the Attach to Case Object for user profiles.pdf,author_540,p8OxuDY6ZtXG8GXD
e5cd36b1-4cf5-4518-aec7-76785ce35b54,2017-04-20 21:19:35.072,documentOpen,1,Confluence - Developers,Troubleshooting the Attach to Case Object for user profiles.pdf,author_540,p8OxuDY6ZtXG8GXD
e5cd36b1-4cf5-4518-aec7-76785ce35b54,2017-04-20 21:19:40.043,documentQuickview,1,Confluence - Developers,Troubleshooting the Attach to Case Object for user profiles.pdf,author_540,p8OxuDY6ZtXG8GXD
e5cd36b1-4cf5-4518-aec7-76785ce35b54,2017-04-20 21:33:35.137,documentQuickview,1,Confluence - Developers,Troubleshooting the Attach to Case Object for user profiles.pdf,author_540,p8OxuDY6ZtXG8GXD
f271253d-be6d-46e3-bb4e-69a00753bc2b,2017-04-20 21:38:56.595,documentOpen,3,ohces70en,Database Connector,author_289,2TeVyBwWVoObxEwR
e895426c-ca9f-47ea-9b82-fb3f878e08fe,2017-04-20 21:54:00.671,documentOpen,1,ohclouden,Managing Query Pipelines,author_289,7HP3wDMuZam10/Zy
69597eb8-e980-4deb-932c-2e91a7dc3627,2017-04-20 22:01:46.876,documentOpen,1,Confluence - Developers,Query Parameters,author_244,7+w3Rf7NV0/vqijL
e5cd36b1-4cf5-4518-aec7-76785ce35b54,2017-04-20 22:04:44.199,documentQuickview,1,Confluence - Developers,Troubleshooting the Attach to Case Object for user profiles.pdf,author_540,p8OxuDY6ZtXG8GXD
e68b2ba1-ce3a-4432-bd5c-a22a24c05407,2017-04-20 22:17:50.199,documentQuickview,2,ohces70en,What's New - Feature Spotlight,author_289,ZGsRSKfkJSwCjq3g
1db3cb93-eef5-433d-9ab2-d1e15ca0e839,2017-04-21 01:04:36.923,documentOpen,1,Web Scraper - AnswersCloud,"Coveo for Sitecore, Coveo Search REST remote server error 408",author_77,bkYcufUMa9Dkvf0W
74896475-8ee1-4144-8889-631197d198ba,2017-04-21 03:28:34.109,documentOpen,1,ohclouden,Available Coveo Cloud V2 Source Types,author_289,MrfqAErsMZGNnjpA
ff8b48e0-64eb-4acf-bbcc-3ad72e83289e,2017-04-21 03:29:39.474,documentOpen,2,Confluence - Developers,Picklist Component,author_56,uBPH2ze2D5aKMPPR
8ffe5097-00cc-4bb8-ac31-ab7b810feb20,2017-04-21 05:44:47.982,documentOpen,1,Confluence - Developers,Configuring an External Source,author_389,KVSK85nbDZKTYEP0
5d2a40e8-b223-4bbd-890d-68c8fd559058,2017-04-21 05:59:00.271,documentOpen,5,Confluence - Developers,Changing the Search Result Links for Salesforce Knowledge Articles,author_389,05wnqNT8McdaYEtV
08bbfe7f-056a-4d2e-a5b6-bfc5f7013dfe,2017-04-21 06:06:40.021,documentOpen,29,Confluence - Developers,How to Create a Sitecore Field With the Same Name in CES,author_308,Q4xk1Wi/iesoUwYN
83b5fdc4-75ac-4ee8-9a49-1ca8933f6f2b,2017-04-21 08:08:16.189,documentOpen,6,Web Scraper - AnswersCloud,auto completion using static keyword,author_89,4tFAhYKfnK1Sz7sG
07ccc995-33b2-44f0-8b75-4e141070fd43,2017-04-21 09:54:37.192,documentOpen,1,ohces70en,Supported Languages,author_289,y7ngiHYsrro00b3h
7a6650c3-249c-4226-9bba-75ccd2319740,2017-04-21 12:47:39.822,documentOpen,1,ohces70en,Supported Browsers - Coveo .NET Front-End and CES,author_289,nivwSORRszy0Jgpv
7a6650c3-249c-4226-9bba-75ccd2319740,2017-04-21 12:49:13.511,documentOpen,2,Confluence - Developers,Browser Support,author_395,HClF8qKosJ1JN/DT
7c291fb8-3819-4443-b20e-130e6674066f,2017-04-21 13:06:25.932,documentOpen,1,Confluence - Developers,SearchInterface Component,author_56,srgNt3sFyiZ4kvXn
5765abd9-3335-4408-9140-7269683545b7,2017-04-21 13:31:14.604,documentOpen,2,Confluence - Developers,Identifying the Coveo JavaScript Search Version,author_244,5+gIP4FbBB6SpNT8
056a3012-44f6-4ddc-bfea-58a0956ae68b,2017-04-21 13:40:57.475,documentOpen,1,Confluence - Developers,ERROR: The Coveo license file does not exist. It should be located at [path to license],author_399,XDLnIdZrgDAgHSGb
056a3012-44f6-4ddc-bfea-58a0956ae68b,2017-04-21 13:41:00.226,documentOpen,2,Web Scraper - AnswersCloud,"Coveo for Sitecore, Coveo Search REST remote server error 408",author_77,bkYcufUMa9Dkvf0W
056a3012-44f6-4ddc-bfea-58a0956ae68b,2017-04-21 13:41:04.951,documentOpen,3,Confluence - Developers,Coveo for Sitecore 3.0.1084 Documentation.pdf,author_399,7a81oDvGLFQEuEXs
056a3012-44f6-4ddc-bfea-58a0956ae68b,2017-04-21 13:41:10.912,documentOpen,2,Web Scraper - AnswersCloud,"Coveo for Sitecore, Coveo Search REST remote server error 408",author_77,bkYcufUMa9Dkvf0W
341c51e5-84e2-4fc8-8da5-7ae8b8552666,2017-04-21 14:13:50.267,documentOpen,2,Answers,Coveo not defined in the browser console,author_365,LYuv51De7o435Nj5
15828f0b-3c64-4f7e-9d7e-1e2439dcfc22,2017-04-21 14:34:28.74,documentOpen,1,Confluence - Developers,Inserting Custom CSS,author_389,npffh6xcg0GcQp1b
42cbe779-01b6-4434-b3ae-e7540599c7a8,2017-04-21 14:35:25.72,documentOpen,1,Confluence - Developers,Underscore Result Template,author_104,Jb+TYsPk2dK9QPLf
42cbe779-01b6-4434-b3ae-e7540599c7a8,2017-04-21 14:35:37.406,documentOpen,6,Confluence - Developers,Overview of CoveoSearch.ascx,author_105,X6ojmc5U5Cdk1eCg
8b4cc2b0-57b7-4ec2-aa29-2a09e561daf2,2017-04-21 14:37:37.778,documentOpen,1,ohclouden,Usage Analytics Metrics,author_289,DxyMsagyfNpI0kwL
e135efc0-4361-49b9-af30-d4a324ad2fc5,2017-04-21 14:55:23.865,documentOpen,2,Web Scraper - AnswersCloud,Coveo Search REST Endpoint () not found(404),author_149,bBzGpKt17TzCNyfh
906b413d-f4f1-4693-beb6-0447b4116dc3,2017-04-21 15:16:09.211,documentOpen,1,ohces70en,About .NET Conversion Scripts,author_289,Cgw/eQ+o8u0tvKd3
36da83e5-bd67-443e-b4b1-ed803934cd49,2017-04-21 15:26:57.81,documentOpen,2,Web - TechBlog,Indexing Only Relevant Parts of Sitecore Rendered Content,author_505,m7Euqz4P/Na3ciAQ
36da83e5-bd67-443e-b4b1-ed803934cd49,2017-04-21 15:27:00.438,documentOpen,3,ohces65en,Sample 1 - Modify an HTML Document,author_289,+2uXcNoVw2jYb1RD
7a6041a2-36c9-4e6f-bca2-02784733976a,2017-04-21 15:35:26.737,documentOpen,1,ohces70en,Configuring a Custom Scope With the .NET Interface Editor,author_289,bcqRDnufTMUNbXuk
7a6041a2-36c9-4e6f-bca2-02784733976a,2017-04-21 15:35:43.871,documentOpen,4,ohces70en,Configuring the Scope of a .NET Search Interface,author_289,z0+Jr7IxkfUC3/Uu
b81362d2-360c-439f-9911-50c0a5968c8e,2017-04-21 16:29:17.137,documentOpen,1,Confluence - Developers,Upgrading from September 2016 (4.0.402) to October 2016 (4.0.704),author_244,U4LIS34H4Xtgy9gn
b81362d2-360c-439f-9911-50c0a5968c8e,2017-04-21 16:29:42.214,documentOpen,2,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_396,yoipvH6AAPrZeaAc
c1430400-dc3e-4199-af1e-91a5718af45c,2017-04-21 16:38:13.003,documentOpen,2,Web Scraper - AnswersCloud,Sitecore core database bucketed item indexing fail.,author_516,EfSxOGEWeNqxZlTL
f8bdb0a8-9946-4040-b5bc-6c56f8bf17b9,2017-04-21 17:06:23.189,documentOpen,1,ohces70en,Adding an Explicit Connector Parameter,author_289,RBfx3dCAUtBTlFJe
d560240a-1318-4770-9cd9-d2462d6d889b,2017-04-21 17:29:35.41,documentOpen,1,ohclouden,Fields - Page,author_289,3qIjFQdLvkQbDD2h
3c3e772c-aa24-4734-9ea2-a84a798f082d,2017-04-21 17:32:37.03,documentOpen,1,Confluence - Developers,Updating Document Concepts and Summary Sentences,author_56,WoDXYfVuVlaZS4YW
07ef5a76-ca9b-40c3-a0da-32384cb50af4,2017-04-21 18:08:33.246,documentOpen,1,ohces70en,Creating a Search API Hosted JavaScript Search Page,author_289,JIWInZy6gvOwOiZk
5eb8856e-6328-4f1e-bedd-e8b66c2c6e2c,2017-04-21 18:48:08.142,documentOpen,1,Confluence - Developers,Step 5 - Create Your Own Search Endpoint with Authentication - API Key and Search Tokens,author_395,eU42KiKOrhAl554z
36fa5798-5493-4324-b21d-b6631ae025d6,2017-04-21 19:07:24.794,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
e9dd7203-c811-4820-97db-2ab7ade7bd71,2017-04-21 19:28:42.44,documentOpen,1,ohces70en,Incremental Refresh vs Full Refresh vs Rebuild,author_289,+eoLzXp/KDuQO9Ju
d1452bcc-48bc-48da-9f86-1740b17c8b38,2017-04-21 19:57:11.39,documentOpen,1,Confluence - Developers,Understanding the coveoPostItemProcessingPipeline Pipeline,author_389,aiYDDcuMp5vvqWQo
53a76a52-6406-423d-a5c2-d3d25022a51c,2017-04-21 20:04:53.931,documentOpen,3,Web Scraper - AnswersCloud,Coveo for Sitecore Rest API returning results from wrong index,author_409,z22Ig/yWlgc9MmwK
2635cbe6-d292-423f-8840-59c9ec06934a,2017-04-21 20:41:18.024,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
