search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
2edbe599-706a-478f-84af-1badc5f16545,2017-09-25 19:04:32.527,facetSelect,2473,how to open article in community search,query_pipeline_5,Coveo Sites,AnswersCloud,1ddcc482-0a67-4e00-9d5f-c19072c57fd5,e6ccc960-9805-4b20-9b9e-3b360828b44b,user_0,en,Chrome,f,India,Pune,Maharashtra,
3ac755d2-07b4-4b96-befc-34152ed7275a,2017-09-14 01:54:42.969,resultsSort,66,compare coveo,query_pipeline_5,,,81d983b3-9675-4818-862a-78e6f94d3027,5fb53728-307b-4643-b100-ccc1b26a6aaa,user_0,en,Chrome,f,United States,Sunnyvale,California,
2a3f160e-0dcd-4e10-9fec-faae33e395e6,2017-10-11 18:54:54.039,searchboxSubmit,2,transport error occurred receiving results,query_pipeline_5,,,eaf3b995-913d-4d79-bc2b-5e630999c9d7,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
13c0ea36-626c-4ffc-a83f-a9e71f7ba5b0,2017-08-09 17:39:35.944,facetSelect,93,next icon,query_pipeline_5,Coveo Sites,ohces70fr,d9d95b83-802a-4b78-87ff-55269f694576,494b067e-b547-443d-bae6-f965dfd76f5f,user_0,en,Chrome,f,United States,Los Angeles,California,
94d5ec7f-813a-4571-8208-f1e0fd648f08,2017-04-26 21:56:28.06,searchboxSubmit,112,technical requirements,query_pipeline_5,,,ae34b25b-43a5-4141-9846-a0ed95154156,97f714f9-2fb6-42cd-9a65-a4f09ba0de7e,user_0,en,Safari,f,United States,Damascus,Oregon,
760c79c2-a10e-4bfe-b5ac-9a15bae502c9,2017-09-11 23:00:02.661,facetSelect,13,https://platform.cloud.coveo.com/rest/search,query_pipeline_5,Coveo Sites,developers,22d6f379-caf9-4314-8fe8-951f2baffdce,aa18b898-84de-4abe-9057-50902dcfb0f6,user_0,en,Chrome,f,Ireland,,Europe,
fe7f26ad-9efd-46e8-b8d6-1c1384ec6f02,2017-07-06 15:27:17.065,searchFromLink,3,Coveo.SearchProvider.Documents.ItemLinkFactory.GetClickableUri,query_pipeline_5,,,82e2e807-1c9a-48b8-92ba-f8b44e0ce077,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Netherlands,Zoetermeer,South Holland,
201d1fb9-b545-4cd6-aca3-3ba8f497a6c2,2017-07-05 19:48:20.836,searchFromLink,10,Partial match,query_pipeline_5,,,d712e825-0b5c-4565-8364-0c4d7bf25573,6c656f72-08a0-430f-81eb-305c20925225,user_0,en,Chrome,f,Canada,Mississauga,Ontario,
dc67686f-3295-46a2-9d42-9aa2dde84a89,2017-09-19 15:47:35.842,searchboxSubmit,26,queryselector,query_pipeline_6,,,99d37895-79bb-49f2-a5ca-06c3ce001682,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
cb16cfaa-bb04-45e3-bf7a-f3a2dee9c0ba,2017-07-27 05:02:53.088,facetDeselect,46,database crawler,query_pipeline_6,Coveo Sites,ohces70en,bf113a57-5897-48cd-bd28-3fc58c86c84d,73ec0a6c-1b69-4c14-833b-9d55dc97f49f,user_0,en,Chrome,f,United States,,California,
96976b0f-684b-4c54-9330-bb2cbb69cddf,2017-06-28 12:55:35.778,searchFromLink,0,portsd,query_pipeline_7,,,d14f9d1a-4a5a-44a4-94b8-d01dc411e337,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Netherlands,Zoetermeer,South Holland,
349e7e09-feac-4233-a5d0-bf83a56b48d1,2017-09-27 15:17:52.73,facetSelect,19,isExternal,query_pipeline_6,Developers Spaces,Coveo for Sitecore 3.0,2b4ec9a7-6b17-4480-ad12-2b0177c726be,b4a5776b-78fb-4fc8-ae1d-aabf78f167bf,user_0,en,Chrome,f,Canada,Montreal,Quebec,
e40c06a2-a936-47be-ad17-3741b80bbed6,2017-08-01 20:18:11.79,interfaceChange,4,fidler,query_pipeline_0,,,c504c1d1-883e-4410-be80-2b4689bf922e,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
793dc9bf-97db-424d-b985-e422e08f9e6a,2017-09-22 17:59:34.922,facetDeselect,32,+responsive design,query_pipeline_6,Coveo Sites,developers,b2b5f42b-4e13-4a30-a8b1-b8d1bec87d33,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
84238338-a96e-45a5-bafc-8ade06609e85,2017-07-05 16:48:33.434,facetDeselect,253,query expression,query_pipeline_5,Coveo Sites,ohces70en,f7ae20d6-321e-43f9-a7e9-bbd6607a87d8,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
daa75d4f-c253-4c0b-a331-cb39d8905d73,2017-10-05 00:37:41.39,interfaceLoad,60,dynamics mapping,query_pipeline_6,,,e538c4ff-ce84-4dfd-8a86-cb2e762f59fe,b24003da-94c0-4c94-900c-37f62c30bb36,user_0,en,Chrome,f,Canada,Sainte-Therese,Quebec,Guest
2a6782ed-4426-45e8-b10b-ec9e5eebfaac,2017-08-31 22:03:04.947,searchFromLink,2358,Cloud Service Organization - The organization is being provisioned.,query_pipeline_6,,,716280ac-d6f0-4c8b-a111-a1edf739dd4c,55753c30-38f0-4c4a-bf3b-5c4d0cd5230f,user_0,en,Chrome,f,United States,Alpharetta,Georgia,
9899113e-86ef-4fcc-afbf-9d6c7bb8c1fe,2017-08-04 15:03:36.951,casecontextAdd,0,dsquery,query_pipeline_0,,,1f8c6c4e-2bcc-4b8b-8488-4ebd11a1b36b,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
a526aa6d-e79f-46b4-8027-3afb41279700,2017-04-20 19:44:41.187,searchFromLink,0,lkjdsf,query_pipeline_0,,,2bff2b92-f107-491f-bb54-e24057e20542,3c12997f-4150-4157-8ba0-b9e5d7977cc9,user_0,en,Chrome,f,Canada,Montreal,Quebec,
8d4cb362-e412-4274-bc69-0af162aae12e,2017-08-28 11:25:13.249,searchFromLink,25,uninstall coveo,query_pipeline_6,,,059a5d87-249e-469c-9e5a-fd076c6f0564,49057172-8d54-46e3-b24f-37d5e90403a3,user_0,en,Chrome,f,Australia,Clifton Hill,Victoria,
544503c2-02ae-4c55-b032-b552283c5cf0,2017-05-31 20:20:59.777,searchFromLink,0,search-ui seemed,query_pipeline_5,,,cd4a72d0-9df0-49e7-8cb7-f428f66de7da,0e6327b3-09df-4d3a-9f12-563646f6e24c,user_0,en,Chrome,f,United States,Cary,North Carolina,
d38a9d1d-0d4b-4ef4-a9b0-0643a407fe7f,2017-09-27 18:40:06.70,searchboxSubmit,27,python extension,query_pipeline_5,,,edbe49f6-c85d-42a6-aa5b-6710ce27aaea,705279c0-5192-48f1-b1f3-db007fbb6ad5,user_0,en,Chrome,f,Canada,Montreal,Quebec,
fb926330-a8e9-471e-a020-7742d705a327,2017-08-29 23:48:05.023,searchboxSubmit,2967,coveo query syntax,query_pipeline_5,,,bc413e29-53be-4c9f-acac-b209a1cce06f,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Montreal,Quebec,
9226e6a0-ac84-42b2-973b-d3b2e147ed6c,2017-06-27 19:33:09.657,facetDeselect,73,advanced field queries,query_pipeline_5,Coveo Sites,ohces70en,58d90456-3721-4f19-947b-e50e0abdb74a,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
e3a3dcba-72ee-4f1d-86c8-53aa5ed66f70,2017-06-16 10:39:13.293,facetDeselect,0,RegisterPageEventInSitecore,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,5afbf810-470e-4913-b12a-cd1e758c685b,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
986441dc-beb0-47b5-918a-5d50700187ce,2017-08-04 20:13:58.304,facetSelect,81,mobile,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,9ab7e303-157d-4ff6-bace-d2476a2850e5,0bbd744d-9383-409b-b659-cf1ea0fb4baf,user_0,en,Chrome,f,United States,Scottsdale,Arizona,
45d21fc4-2311-4813-b1eb-32d1bfa4e0bf,2017-07-27 18:11:27.644,facetSelect,17,diagnostic page,query_pipeline_6,Developers Spaces,Coveo for Sitecore 4.0,358ae099-2983-461e-b4e7-470e8fa94897,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
a81b9ca5-2c25-4fe0-a0d7-4d7cfc333627,2017-06-21 17:29:47.465,facetSelect,69,exchange,query_pipeline_5,Coveo Sites,ohclouden,a3bef80b-4b20-4d37-a138-c902d639a5d5,88bfc421-f917-4d91-a02d-f66f69f86f61,user_0,en,Chrome,f,Canada,Laval,Quebec,
79f1ea39-66b7-4ee8-820f-1d5c0e7cea1c,2017-05-24 20:09:29.201,searchFromLink,46,index patch,query_pipeline_5,,,20b986f9-d271-4256-b953-a25ed8ea7ca4,269cf764-cfa9-4aee-9066-334d759141d9,user_0,en,Chrome,f,Canada,Laval,Quebec,
b14e30d7-1422-4951-a933-b737fb104e7b,2017-08-02 21:00:36.716,searchboxAsYouType,1,must not be an empty string,query_pipeline_0,,,7ba3fe94-de85-4916-925d-934c3def1036,e48a6c18-4bcf-4828-8972-142f1517b912,user_289,en,Chrome,f,Canada,Laval,Quebec,
cbd16370-05dd-46b8-a37d-1e79de4127d3,2017-06-14 12:03:13.19,searchboxSubmit,441,Coveo cloud v2,query_pipeline_5,,,0dfca143-0dd7-44c7-9df4-97233bb41f70,d57a0cbc-894f-41e6-be5f-932a59ca72fc,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
3039412f-9729-4a76-a381-38ae52035835,2017-07-21 14:12:42.278,searchboxAsYouType,2,class CGLBTree::BTreeRecordTooLargeException:,query_pipeline_0,,,db04ca31-84e2-4b51-974e-1217b20ae324,2364929c-0b0a-4241-ad18-ff78d71eb165,user_51,en,Chrome,f,Canada,Laval,Quebec,
608b7702-7e35-4660-a61b-798fea08de5f,2017-09-05 16:48:01.484,searchboxSubmit,4,A timeout was reached (30000 milliseconds) while waiting for the Coveo Enterprise Search 7 x64 service to connect.,query_pipeline_6,,,13df20e3-0822-4d3c-9cc7-140198c32d7b,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Montreal,Quebec,
cffee778-686a-4d07-9845-6b90fd5e7fcd,2017-08-28 13:19:01.48,facetSelect,306,coveo for sitecore 3.0 download,query_pipeline_6,Developers Spaces,Coveo for Sitecore 3.0,75acdff3-2626-4ce8-9390-59dc048fd495,ba59f5e7-15e9-480e-bc09-aa75e06eb058,user_0,en,IE,f,United States,Marlton,New Jersey,
3b24ed00-a100-4372-9805-06770b4db584,2017-09-27 20:17:06.269,searchFromLink,3,resulttemplate,query_pipeline_6,,,562e8aa3-ccbb-4413-bd07-9c32f419f929,e6ccc960-9805-4b20-9b9e-3b360828b44b,user_0,en,Chrome,f,India,Pune,Maharashtra,
9d677c1d-651b-49c6-9198-65e9d8955cc4,2017-07-13 18:45:57.217,searchboxSubmit,4588,coveo sitecore structure,query_pipeline_5,,,0d649c5d-9f51-46a6-a2fe-7fa939d75344,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Laval,Quebec,
21d40522-e170-4d73-9d50-c076413ed0e0,2017-07-20 19:32:52.723,searchFromLink,132,computed fields,query_pipeline_6,,,b3db450c-b66d-4acc-b7e6-841d0f0b2861,269cf764-cfa9-4aee-9066-334d759141d9,user_0,en,Chrome,f,Canada,Laval,Quebec,
10e135fc-77af-4ddd-958a-d94cb54863c6,2017-07-17 19:06:57.217,searchFromLink,222,unique id created,query_pipeline_5,,,c14565e6-e6a1-4f5b-bff4-c3ef1c7e9995,f78c04ec-26cf-437b-894e-f09fef69ae1d,user_0,en,Chrome,f,Canada,Laval,Quebec,
d852291a-e647-46b7-8497-d56abd2565b0,2017-07-28 22:00:44.895,searchFromLink,73,top results,query_pipeline_6,,,55c623b0-d3dc-4399-ad6a-2e858ad0b6c3,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Laval,Quebec,
3fc650df-9215-4c94-81da-03d040d15e85,2017-10-09 21:03:20.873,searchboxSubmit,0,Refreshing+or+Rebuilding+a+Search+Index+Programmatically,query_pipeline_0,,,c8b6881f-8034-46cd-a204-9c6eca04d919,ea3fd8c9-2b4c-43b1-8571-0a2fb3560b81,user_375,en,Chrome,f,Canada,Montreal,Quebec,
abef0fb4-cc66-4a27-8930-4c6a5c1113c8,2017-07-25 16:20:14.373,searchboxSubmit,1,contiguous caracters,query_pipeline_5,,,c6c9acd4-fcb3-495c-9bd8-51a1603972f9,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Laval,Quebec,
5527a287-bcc6-4c2d-bc20-32eb525000c7,2017-09-19 16:59:27.213,searchFromLink,62,html result template,query_pipeline_5,,,02a35e1b-46c5-453f-b0db-bc2cebafea1a,4c6b3229-50a3-4653-bbb7-71030be7637a,user_0,en,Chrome,f,Canada,,North America,
da3d61e1-a369-458d-9703-7c4a411faf37,2017-07-10 15:56:07.158,searchboxSubmit,4,Coveo.Connectors.Sitecore2.SitecoreWebServiceExceptions.SitecoreWebServiceInvalidCredentialException,query_pipeline_6,,,d0a05780-2bf0-4cd8-b79d-f102934714af,75a15dd9-5343-4465-b07a-c649378e3446,user_0,en,Chrome,f,France,Nanterre,Hauts-de-Seine,
11ccd5b6-dea1-454d-94ec-bb857a9f5ed2,2017-06-29 13:08:43.82,casecontextAdd,2,perorg,query_pipeline_0,,,728774ef-3a65-417d-b3e4-1e590e259ee4,e48a6c18-4bcf-4828-8972-142f1517b912,user_289,en,Chrome,f,Canada,Laval,Quebec,
6f86075a-0db8-4a6a-b8ff-eae898268ac5,2017-06-26 05:07:19.015,searchboxSubmit,53,field extensions,query_pipeline_7,,,2b8e23c4-4cd5-4349-bcad-38edc0c36df7,c5b8b9dc-5935-428d-8365-436c0efb40a2,user_0,en,Chrome,f,New Zealand,Auckland,Auckland,
cbf4ebef-d130-405f-a46d-b7d698c06f11,2017-06-05 19:50:46.453,searchFromLink,569,add recommendation,query_pipeline_5,,,17cf0092-eaf4-4d16-8cd3-a963a1d000d6,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
5076b65d-e69f-43a4-ac25-d3cf031db293,2017-08-18 16:50:18.139,omniboxAnalytics,247,generate search token,query_pipeline_5,,,b8202c29-43b4-4a13-ad13-ddf11cd47466,88e395c2-5591-4aa2-b899-c0e236253043,user_0,en,Chrome,f,United States,Allen,Texas,
8c7fd411-b64f-4ee0-a9bc-026230055933,2017-06-26 19:28:58.894,casecontextAdd,48,"""Coveo .NET Front-End First Time Setup""",query_pipeline_0,,,d42cd14a-5046-40f1-bc80-78834145ded3,82e95bab-54a4-4c82-8126-5bd1a69f344d,user_650,en,Chrome,f,Canada,Laval,Quebec,
e277881a-d8fc-4373-b790-72b0c60afa98,2017-06-15 16:00:04.708,searchboxSubmit,1324,salesforce,,,,225e2f46-973c-44fb-ac36-580e6b757638,f0e9ee1c-686f-4849-9e0d-9b79e7ba702a,user_478,en,iPhone,t,United States,Collegedale,Tennessee,
8d4033b7-ba55-43ce-b4c1-32679f4ccaeb,2017-09-11 12:33:49.675,facetSelect,10,startswith,query_pipeline_6,Coveo Sites,AnswersCloud,2ebbb820-1781-4a86-91c1-81ac7343fb9f,2b190d42-93bf-49e8-a6ea-42ad5195f9b3,user_0,en,Chrome,f,Netherlands,Zoetermeer,South Holland,
b9c99e2d-a4d7-4af9-91b6-c51a562817db,2017-06-21 15:57:45.626,searchboxSubmit,4523,connectors,query_pipeline_7,,,235b7d17-0b82-4864-be93-2d17c2211a33,5658497c-c7ca-44c8-b185-89045e3da57d,user_0,en,Chrome,f,United States,Hayward,California,
fa7c865e-ab1f-4e77-98c7-913e48217855,2017-07-12 19:02:20.894,searchFromLink,50,thesaurus,query_pipeline_5,,,589a02dd-7c7a-48e8-8622-e49e38e15822,265e59b6-4283-4bd1-882c-d8c0abcd645e,user_0,en,Chrome,f,Canada,,North America,
f77d5fb5-54d1-435a-bbc4-66d7253d2289,2017-06-15 22:12:47.373,searchboxSubmit,1324,salesforce,,,,eced03ae-8e0d-440d-849c-6f9b077c01e3,67b0f508-fd27-4793-8794-a5ed8c1683bf,user_238,en,Safari,f,United States,Santa Clara,California,
de458c09-1e4b-4e3e-be28-ae7279369dd3,2017-05-02 19:53:08.287,omniboxAnalytics,1888,maximum page count,query_pipeline_5,,,3e2a1f0a-2c4b-4893-8926-d798fc8b20ee,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
6e2526c2-1021-43d5-9988-1827cb571ca9,2017-08-03 23:46:06.024,didyoumeanAutomatic,1,asterisk,query_pipeline_5,,,432494a9-14be-49ea-a59e-bd59dd6a1323,90a9f456-da9c-4868-ba8f-343a0bcac9fe,user_0,en,Chrome,f,Canada,Beauport,Quebec,
ea7f1040-8ee2-4e6d-8104-ece20ba5a09c,2017-08-31 12:09:32.024,searchboxAsYouType,66,cust,query_pipeline_6,,,415c50da-65a8-48fa-8b4e-f405d0544346,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Montreal,Quebec,
1ab60174-b1e3-410d-8ff7-17412567aa9c,2017-09-07 15:33:43.939,searchFromLink,12,zendesk,query_pipeline_6,,,3dd4cc89-8851-4708-88dc-35cd2f89014c,abdad1fb-7456-4566-8446-d21f34b40fc0,user_0,en,Chrome,f,Canada,Québec,Quebec,
faefedf4-df0a-4e81-8779-25e50673bd6c,2017-07-25 19:27:32.598,searchFromLink,123,domain change,query_pipeline_6,,,44ed3d9e-023d-42c4-af87-5b9c09caee40,2ee159d8-9e87-4b5b-86da-4a41cc5130fb,user_0,en,Chrome,f,Canada,Laval,Quebec,
3eb442c7-6c62-41fa-a574-29034a9738d0,2017-09-01 14:55:31.305,searchboxSubmit,19,sortfield,query_pipeline_6,,,c996c9f8-c398-4e8c-90ff-a55ad832f573,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
40b5f101-e1df-426d-afa2-613a27b79c0e,2017-10-13 22:46:26.372,searchFromLink,86,numberofresults,query_pipeline_5,,,9ff8d2f1-5e0d-47d8-9202-d0b44b0e585e,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
cdcc4988-909f-4b0f-8402-f1d961a0d660,2017-06-06 11:55:53.792,facetDeselect,289,summary method,query_pipeline_5,Coveo Sites,Web - JsSearchRef,f22c78a1-95c5-451c-943d-ea18019f5758,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_0,en,Chrome,f,Canada,Laval,Quebec,
b622a2f5-65aa-4524-9f20-b4a17fc0a5c8,2017-06-15 18:54:27.505,searchboxSubmit,26,test Force Connector,,,,11e03db7-c2ef-4b08-9eed-71afdbb8f3a9,275c4eec-f705-4149-a5a4-51adc8a3e014,user_0,fr,Safari,f,United States,Dayton,Ohio,
5b79831d-13d2-4bd5-b4d0-9138ab823c26,2017-08-21 15:52:03.844,facetSelect,3,defaultSortCriteriaLowercase,query_pipeline_6,Coveo Sites,AnswersCloud,757becb6-49d5-404a-be72-d573bb24bef3,465de044-98cc-4798-a790-ac25c5074cb5,user_0,en,Chrome,f,Ireland,Dublin,Leinster,
5dbf06b8-eccc-4220-9827-70939771d871,2017-05-16 01:04:09.71,searchFromLink,38,download license,query_pipeline_5,,,43a4bdf0-0bc7-4a2e-9c4c-b3c06e8eb1a9,d13988a7-35c1-4b2e-98b5-3cdb11da5da8,user_0,en,Chrome,f,United States,Phoenix,Arizona,
1813fe7d-afdd-4feb-a664-d4dc0540b369,2017-05-16 16:26:06.792,facetSelect,3,request error,query_pipeline_5,Tags,salesforce,39135477-ba9a-4d9e-a8de-c781c49d2c0d,a4bf1048-ae62-4836-89da-ae062d046b5f,user_0,en,Safari,f,United States,,Texas,
5856f29a-e2b7-4b31-a6b0-0b7f7e5d6fb4,2017-09-07 18:57:45.442,searchFromLink,3,iPhone test pattern,query_pipeline_6,,,c872762e-b03f-41fa-98ca-7103a9cfc8c6,5bfc1aad-879a-4462-a3fc-5e3a59bd8876,user_0,en,iPhone,t,United States,Damascus,Oregon,
7dd33299-5ff6-467b-b9e4-d07cc6d11585,2017-09-28 18:47:51.291,searchFromLink,1,OR condition in filter expression,query_pipeline_6,,,068809ae-d9f1-48b1-b6de-d80e0547ee65,67cae70e-4271-417e-9a90-f1c4ffd6f729,user_0,en,Chrome,f,Canada,Montreal,Quebec,
6d220ab3-e67f-4d9b-bc7c-a5a3009b343e,2017-07-24 18:06:10.353,searchboxSubmit,58,"""only"" ""Coveo for Salesforce""",query_pipeline_5,,,620057bc-2639-468b-bc05-e10631481760,90b8b8c5-8e0e-42d8-bdb2-d0dd61c93d6f,user_0,en,Chrome,f,Canada,Laval,Quebec,
712681c6-0236-4d7e-a5a9-f77d16f8747d,2017-07-26 12:52:55.966,searchboxSubmit,1048,mongoDB service could not be started,query_pipeline_6,,,fdfbb054-1c45-4bf3-8d35-e5bf2c77b18c,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Laval,Quebec,
27eeaccc-3a73-4d59-a451-e9c8c7652315,2017-08-30 18:36:34.397,searchboxSubmit,3,source definition,query_pipeline_5,,,b641cc5b-b247-440d-9f3d-9bc5ddb20b3d,8a1cfa94-7244-4237-ae07-96d6f7073732,user_0,en,Chrome,f,United States,Taylor,Texas,
a7638f36-b479-4bc6-8138-320f0ead70c2,2017-05-05 23:47:27.774,searchFromLink,77,dimensions,query_pipeline_5,,,6b61c297-2025-4a75-92d3-486df06956f3,7845b0ac-9aab-4feb-a044-28163b357ab0,user_0,en,Chrome,f,United States,Seattle,Washington,
8ab6ddb8-1647-407a-9446-7df7e9850dfd,2017-06-14 20:16:20.283,searchboxSubmit,5332,data category name not updated in facet,query_pipeline_5,,,71c3ddca-3142-4715-905d-97f24b0dd4bf,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Trenton,Ontario,
71a3f52b-6c10-43a8-b124-fb728a28658a,2017-10-04 19:17:12.557,interfaceLoad,2,web scraping subitems,query_pipeline_5,,,404fd456-d55a-40e2-a944-2a540bb2257c,faf0b52c-5267-4a83-8214-faf745b1ad80,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
b0c06b22-96f6-4472-a103-4ac30095c8b3,2017-09-07 22:37:30.194,searchFromLink,2,release schedule,query_pipeline_5,,,30e6a5d9-61c5-4eb1-bf73-72d759810496,53c3fdf1-b723-49f3-aa87-d5d9310755e2,user_0,en,Chrome,f,United States,,Texas,
29f75456-9f3f-4e3f-88c7-91748bdec403,2017-06-15 20:29:31.313,searchboxSubmit,26,test force connector,query_pipeline_1,,,db59078b-dcf1-4afa-8e0f-d2b370c9a009,b8688bd8-24a0-4e29-8682-405fd51f029d,user_0,en,Safari,f,United States,Hingham,Massachusetts,
2e5bd536-991c-4e79-83c9-c704d78d8dff,2017-08-03 00:34:30.101,searchFromLink,288,facet,query_pipeline_5,,,56585c2a-a170-4264-9640-22f968f99f72,4b272341-b4e9-4167-8ea9-6f37dde6f503,user_0,en,Chrome,f,Indonesia,Jakarta,Jakarta,
d7210cf0-0335-47b3-8258-c621b0919c1e,2017-07-24 22:02:48.442,searchFromLink,95,security cache refresh,query_pipeline_5,,,90affe93-d53b-421a-b17d-06ed506124b6,d437a20b-5edd-43d1-89b2-ed7239aabe78,user_0,en,Chrome,f,United States,Cumming,Georgia,
9d9530e2-3412-452f-9a44-3ba00dc5ecda,2017-06-15 20:44:21.823,searchFromLink,26,test force connector,query_pipeline_1,,,b67a378d-581f-4eb5-a629-0b5369f85b6b,dd750401-51dd-4f38-a605-53b166f158c8,user_0,en,Chrome,f,Canada,Laval,Quebec,
29e1e187-3064-4ad9-85d5-df3bbd93784b,2017-10-05 03:49:40.716,didyoumeanClick,895,coveo recommendations,query_pipeline_6,,,de17f440-c9c2-47bd-8ef7-e1d0234e3edc,faf0b52c-5267-4a83-8214-faf745b1ad80,user_0,en,Chrome,f,Canada,Québec,Quebec,Guest
28f3df26-9dce-4189-b13a-70e629c5850f,2017-09-26 18:14:52.072,searchboxSubmit,780,coveo debug logs,query_pipeline_6,,,c21efe84-d80c-4ab2-8d45-971c3f30cca5,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Montreal,Quebec,
df44621d-1771-4654-b677-3a6c32b9e21d,2017-06-06 07:35:36.764,searchboxSubmit,14,IsOnSearchPage,query_pipeline_5,,,f08df08b-0967-4d10-94ab-1d89f98632ae,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
b4bcebc7-a07f-4768-860d-8ab0ba9f5ddb,2017-05-04 18:25:19.834,searchFromLink,1008,facets not closed,query_pipeline_5,,,17c6967e-5c64-4cdc-a5c1-9a0ee16bf7b6,98db2c0a-bf78-4248-b794-833c44263663,user_0,en,Firefox,f,United States,Milford,Massachusetts,
bd015fd1-7153-4a41-9986-d3794ec49a3c,2017-05-19 21:09:12.425,searchboxSubmit,517,guest user jwt error,query_pipeline_5,,,288f23c3-5cc0-4b27-88e4-05fac7097132,16b1b855-7dc0-4349-bf7f-286942263f0a,user_0,en,Chrome,f,Canada,Montreal,Quebec,
77f8ee77-aefe-45b4-a947-54ae1b9be120,2017-08-11 19:25:19.497,searchboxSubmit,1,maximumDocumentSize,query_pipeline_5,,,7304855d-fa16-4985-bcbd-890cf2737329,0306da25-ce6b-432d-a787-60ec9718becf,user_0,en,Chrome,f,Canada,Marmora,Ontario,
7147f20d-331e-4f6a-acae-c9aceec7b376,2017-05-23 02:24:55.468,searchboxAsYouType,37,Making a Sitecore Field Multi-Value,query_pipeline_0,,,772079f5-e891-4e89-ae47-2b49f898f4a3,5beb1232-7fd1-4594-91a6-c3a2f45e7673,user_344,en,Chrome,f,Canada,Québec,Quebec,
6f0c4974-71ea-47af-b847-35ad5a5189e5,2017-06-27 02:59:38.605,searchboxSubmit,8,support policies,query_pipeline_5,,,83bcb778-04a4-4fde-87dd-16d5bc329b0b,25b968f1-7a5a-4c56-8f41-4d865c7f90c4,user_0,en,Safari,f,Canada,Oakville,Ontario,
7e72bb50-11c3-44e7-ad1c-8c6a1dfe90cc,2017-04-25 18:23:48.641,searchFromLink,7,add google analytics,query_pipeline_0,,,7bf80d51-b090-41f1-8444-c5ded27512b3,0fc4fa34-ce6c-4860-9ca5-9cb377c6ff2c,user_0,en,Firefox,f,United States,Richmond,Virginia,
71f8339d-3d35-4f59-a8df-cb753c5ae6c0,2017-05-03 23:01:37.439,searchFromLink,215,remove,query_pipeline_5,,,166b229d-36ae-41e4-9d81-a955c3c9af7f,65c7f784-121d-4b41-ac97-06bd698a724c,user_0,en,Chrome,f,United States,Kenmore,Washington,
